timestamp,node_id,node_type,response_time_ms,bandwidth_kbps,success_rate,corruption_rate,participation_rate,reputation,peer_count,shard_count,block_height,memory_mb,cpu_pct,uptime_hours,region
1735691700,d22e74220e87aa1c,ArchiveNode,67.1,38635,0.9767,0.002155,0.6367,7602,148,562,450140,3649,31.6,8338,ap-south-1
1735691700,f650f99fdfe57d68,Validator,8.5,109621,0.9646,0.002636,0.9453,8878,224,469,450140,750,32.6,7162,us-east-1
1735691700,6b0c16252857aeae,FullNode,40.6,14601,0.9997,0.000978,0.8088,7015,150,134,450140,8140,41.4,7120,eu-west-1
1735691700,3170357ee7ba7f98,EdgeNode,102.1,6621,0.9886,0.003587,0.5604,5551,162,49,450140,6371,12.1,5994,ap-southeast-1
1735691700,63f9894a7b97467e,LightClient,214.6,1117,0.9511,0.003307,0.5316,7466,212,41,450140,1039,71.4,4127,us-west-2
1735691700,2c6e5c7264b5fcc2,MeshRelay,34.7,26008,0.9917,0.002673,0.7258,9434,129,11,450140,4903,83.8,8616,eu-central-1
1735691700,816d07822271840a,ArchiveNode,71.3,39168,0.9801,0.000879,0.5769,7191,245,520,450140,2229,47.6,201,ap-northeast-1
1735691700,04ced4cd7c7c0b25,Validator,6.8,111258,0.9640,0.001118,0.9621,8837,62,242,450140,1708,20.3,6046,sa-east-1
1735691700,5775632103e107b4,FullNode,35.9,12579,0.9854,0.003596,0.5986,9536,142,113,450140,4345,27.0,8643,af-south-1
1735691700,7551a8062883435b,EdgeNode,58.1,14344,0.9801,0.001321,0.7046,8660,104,39,450140,3881,41.0,6726,me-south-1
1735691700,036f4d6f880a046b,LightClient,204.5,4231,0.9858,0.003929,0.6272,5573,151,27,450140,541,64.0,240,ap-south-1
1735691700,2dee38e3fee03316,MeshRelay,78.3,10108,0.9698,0.001742,0.9850,6287,163,34,450140,1838,24.9,8067,us-east-1
1735691700,e4c7fa8a08b3a452,ArchiveNode,58.5,111562,0.9561,0.001185,0.8995,6831,190,357,450140,5331,33.8,7791,eu-west-1
1735691700,5bcc3c811752e052,Validator,7.5,120395,0.9654,0.003751,0.9259,7009,175,369,450140,1723,12.0,5663,ap-southeast-1
1735691700,8eb31232c188a299,FullNode,37.7,89956,0.9594,0.001776,0.5928,8457,49,46,450140,8187,51.8,193,us-west-2
1735691700,efa171c43fea8fab,EdgeNode,149.6,1165,0.9954,0.003699,0.6497,7554,84,44,450140,3314,18.0,7670,eu-central-1
1735691700,f9a8605051c88319,LightClient,125.9,2560,0.9554,0.001711,0.8671,8479,190,27,450140,2166,37.6,6197,ap-northeast-1
1735691700,3fed540f56fcf0cf,MeshRelay,50.7,45839,0.9874,0.003916,0.8703,8370,54,12,450140,2036,66.7,7125,sa-east-1
1735691700,1cfb90d419693180,ArchiveNode,30.8,109604,0.9804,0.002049,0.5437,6170,22,777,450140,4800,23.1,7432,af-south-1
1735691700,3b3365e5717cd0b1,Validator,11.3,95017,0.9931,0.001768,0.9730,7263,129,247,450140,2926,46.4,5652,me-south-1
1735691700,c558eea6958010b6,FullNode,15.4,23786,0.9562,0.004616,0.6935,7816,231,141,450140,2086,15.4,1063,ap-south-1
1735691700,a864a654224abebc,EdgeNode,124.0,14302,0.9756,0.004027,0.8878,9408,182,15,450140,3380,68.6,261,us-east-1
1735691700,0ec74ba04796d4e8,LightClient,273.5,2210,0.9640,0.004879,0.9190,8327,18,31,450140,6597,53.8,5852,eu-west-1
1735691700,dbe988478e6523ba,MeshRelay,31.7,12980,0.9605,0.004602,0.5433,6364,134,10,450140,5515,63.6,7604,ap-southeast-1
1735691700,880448877a3cac12,ArchiveNode,28.0,49519,0.9925,0.000023,0.6309,5868,118,211,450140,1177,91.1,5953,us-west-2
1735691700,184dae4261a6571d,Validator,13.6,72601,0.9774,0.002915,0.9400,9707,57,201,450140,4038,78.9,1019,eu-central-1
1735691700,96b73b25a3d26a82,FullNode,19.7,45383,0.9615,0.004567,0.7996,7624,15,99,450140,3900,25.2,3137,ap-northeast-1
1735691700,6e5530a721f0a21b,EdgeNode,84.0,11991,0.9506,0.001016,0.9360,5179,59,48,450140,2518,33.8,8006,sa-east-1
1735691700,e05a5352d87f8c00,LightClient,238.3,1583,0.9909,0.003408,0.8480,9685,21,33,450140,1536,42.5,5677,af-south-1
1735691700,ebf6bb18111c7f0d,MeshRelay,60.7,42115,0.9956,0.004679,0.7855,7818,33,49,450140,5739,59.5,8243,me-south-1
1735691700,63407fe963a30101,ArchiveNode,49.2,135692,0.9716,0.001664,0.8024,7345,166,645,450140,5254,17.9,4742,ap-south-1
1735691760,7b4cef95e42178fc,Validator,4.4,98919,0.9673,0.002993,0.9112,5757,93,477,450144,3479,50.2,5183,us-east-1
1735691760,e2bd61640f2008e1,FullNode,33.2,29037,0.9860,0.000157,0.7757,7932,255,181,450144,2676,90.1,1843,eu-west-1
1735691760,5129ab3495e58ad5,EdgeNode,122.5,17403,0.9686,0.000217,0.6989,9376,12,22,450144,1801,13.7,6133,ap-southeast-1
1735691760,4cabcf0a7570ad02,LightClient,154.0,2439,0.9726,0.004574,0.7950,8973,232,8,450144,1979,13.6,669,us-west-2
1735691760,6b64913c06047442,MeshRelay,59.9,10284,0.9966,0.004473,0.6964,5412,169,11,450144,5759,71.4,8360,eu-central-1
1735691760,152e932383f57394,ArchiveNode,34.3,70610,0.9550,0.002527,0.9408,8776,248,813,450144,5780,61.4,6133,ap-northeast-1
1735691760,5c2e00e14fc66390,Validator,4.0,158036,0.9553,0.002572,0.9188,9592,86,65,450144,2820,55.9,4461,sa-east-1
1735691760,6230e1d7819c8073,FullNode,10.6,90160,0.9652,0.001385,0.6574,8788,24,195,450144,456,68.0,5548,af-south-1
1735691760,f7d527706c2b495d,EdgeNode,108.4,13453,0.9531,0.000782,0.6200,6142,232,42,450144,1656,26.5,188,me-south-1
1735691760,61242ed041917b76,LightClient,72.3,3806,0.9865,0.004953,0.9726,8657,190,7,450144,7829,66.8,5740,ap-south-1
1735691760,fb6df633d5e59e2f,MeshRelay,54.3,36053,0.9637,0.000935,0.8707,9643,212,14,450144,1433,56.1,4990,us-east-1
1735691760,6b7df37283fd7c89,ArchiveNode,43.3,28737,0.9661,0.004084,0.8106,9578,22,735,450144,4891,93.4,2033,eu-west-1
1735691760,f3faf45e190fc6ab,Validator,8.5,84296,0.9661,0.002707,0.9231,9628,48,346,450144,5802,62.5,1832,ap-southeast-1
1735691760,9a7c5505318bfd92,FullNode,27.0,54136,0.9986,0.004520,0.6873,5332,25,154,450144,6900,32.9,8710,us-west-2
1735691760,4b1808e1f7d5336f,EdgeNode,138.0,6556,0.9882,0.000517,0.7017,9810,199,39,450144,701,64.9,8351,eu-central-1
1735691760,792fe800e605d989,LightClient,199.1,4683,0.9840,0.004996,0.9627,6521,179,26,450144,7490,12.7,6961,ap-northeast-1
1735691760,3c52c0d4b6aa4228,MeshRelay,73.5,42508,0.9816,0.000788,0.9136,7652,135,27,450144,3805,87.0,8188,sa-east-1
1735691760,2225a442e3eb6c20,ArchiveNode,45.7,120702,0.9846,0.000896,0.6713,8524,120,677,450144,3651,20.8,6537,af-south-1
1735691760,22ebc4aad0dc521d,Validator,8.0,189892,0.9578,0.004887,0.9468,7529,118,459,450144,2274,58.1,6682,me-south-1
1735691760,7fca885b1b537158,FullNode,23.7,96630,0.9890,0.002114,0.7798,8997,255,161,450144,2134,10.1,707,ap-south-1
1735691760,bc7593c14a446f5e,EdgeNode,85.9,5808,0.9641,0.002369,0.9736,8598,176,6,450144,3460,6.8,5979,us-east-1
1735691760,6e2596ebfb69c1e3,LightClient,237.4,1739,0.9861,0.004689,0.8815,8543,122,46,450144,1175,67.3,4402,eu-west-1
1735691760,6f4234e6df671cba,MeshRelay,59.9,28088,0.9589,0.000334,0.8666,7147,119,17,450144,5322,53.5,7181,ap-southeast-1
1735691760,fc132bb31ba04b85,ArchiveNode,24.0,137007,0.9600,0.004317,0.7392,6855,244,614,450144,1100,84.4,4732,us-west-2
1735691760,7947617b30d20012,Validator,7.6,126837,0.9796,0.002598,0.9303,5190,204,342,450144,3383,73.6,3470,eu-central-1
1735691760,5cafd71644621484,FullNode,11.0,64367,0.9938,0.004311,0.7328,9725,227,41,450144,1740,22.6,2488,ap-northeast-1
1735691760,8680791694c22097,EdgeNode,92.7,3179,0.9755,0.003555,0.9231,8969,30,22,450144,737,47.8,4384,sa-east-1
1735691760,77ec15d4d3cc15c1,LightClient,268.8,2622,0.9797,0.000986,0.7868,5154,85,36,450144,2247,84.0,4830,af-south-1
1735691760,bc268fcf1ea0048c,MeshRelay,31.8,12954,0.9878,0.002269,0.6113,8401,154,29,450144,5716,93.7,962,me-south-1
1735691760,d22e74220e87aa1c,ArchiveNode,42.2,78140,0.9763,0.001905,0.8724,8212,82,742,450144,4835,60.6,4774,ap-south-1
1735691760,f650f99fdfe57d68,Validator,4.1,174361,0.9539,0.004040,0.9610,5444,87,124,450144,2803,90.5,6574,us-east-1
1735691760,6b0c16252857aeae,FullNode,16.6,62138,0.9816,0.004449,0.6744,7768,88,62,450144,6156,53.3,510,eu-west-1
1735691760,3170357ee7ba7f98,EdgeNode,40.7,1968,0.9662,0.000964,0.6876,7694,41,47,450144,1218,6.8,3959,ap-southeast-1
1735691760,63f9894a7b97467e,LightClient,115.1,4676,0.9936,0.003473,0.6283,6244,181,23,450144,5119,59.9,4238,us-west-2
1735691760,2c6e5c7264b5fcc2,MeshRelay,84.4,45505,0.9876,0.001460,0.5088,5418,37,44,450144,3659,34.0,5728,eu-central-1
1735691760,816d07822271840a,ArchiveNode,64.8,111664,0.9861,0.002015,0.7889,9207,142,698,450144,3431,93.5,3476,ap-northeast-1
1735691760,04ced4cd7c7c0b25,Validator,7.2,170361,0.9737,0.002035,0.9953,9274,254,125,450144,5656,46.5,148,sa-east-1
1735691760,5775632103e107b4,FullNode,41.7,34530,0.9928,0.003973,0.7341,8428,177,96,450144,6612,77.0,5913,af-south-1
1735691760,7551a8062883435b,EdgeNode,60.2,1946,0.9810,0.003518,0.9309,6425,136,28,450144,1930,65.2,4399,me-south-1
1735691760,036f4d6f880a046b,LightClient,200.9,803,0.9661,0.001101,0.6742,6515,36,43,450144,5215,76.2,6842,ap-south-1
1735691760,2dee38e3fee03316,MeshRelay,56.2,11944,0.9674,0.003199,0.6204,9026,155,43,450144,2398,66.2,6228,us-east-1
1735691760,e4c7fa8a08b3a452,ArchiveNode,38.4,34559,0.9565,0.001085,0.8594,7770,239,686,450144,6092,65.6,8025,eu-west-1
1735691760,5bcc3c811752e052,Validator,4.0,79348,0.9913,0.001992,0.9646,7274,56,341,450144,2963,24.7,1549,ap-southeast-1
1735691760,8eb31232c188a299,FullNode,11.8,88600,0.9817,0.003545,0.9518,5314,206,142,450144,1842,53.2,3912,us-west-2
1735691760,efa171c43fea8fab,EdgeNode,82.7,3727,0.9552,0.004805,0.5539,6457,53,24,450144,2447,19.0,7664,eu-central-1
1735691760,f9a8605051c88319,LightClient,283.5,1198,0.9503,0.003196,0.9363,9635,87,45,450144,4067,54.3,2905,ap-northeast-1
1735691760,3fed540f56fcf0cf,MeshRelay,22.9,36587,0.9710,0.003520,0.7730,7554,71,15,450144,686,16.6,4269,sa-east-1
1735691760,1cfb90d419693180,ArchiveNode,51.9,143825,0.9940,0.004907,0.8430,7463,180,389,450144,2213,93.4,3685,af-south-1
1735691760,3b3365e5717cd0b1,Validator,9.7,120479,0.9701,0.002811,0.9373,8564,104,495,450144,2321,40.4,5922,me-south-1
1735691760,c558eea6958010b6,FullNode,18.9,19365,0.9503,0.001286,0.8193,8681,243,95,450144,4549,58.9,5694,ap-south-1
1735691760,a864a654224abebc,EdgeNode,99.4,16106,0.9676,0.003480,0.9474,8498,67,21,450144,1195,23.1,2885,us-east-1
1735691760,0ec74ba04796d4e8,LightClient,271.8,4279,0.9929,0.003270,0.9869,6985,138,25,450144,6250,66.2,7564,eu-west-1
1735691760,dbe988478e6523ba,MeshRelay,41.5,46576,0.9751,0.003320,0.9773,5898,52,31,450144,6551,8.5,1310,ap-southeast-1
1735691760,880448877a3cac12,ArchiveNode,32.5,91728,0.9784,0.004037,0.5546,6325,185,292,450144,2894,40.9,415,us-west-2
1735691760,184dae4261a6571d,Validator,14.2,189478,0.9706,0.003187,0.9190,6796,97,281,450144,7777,15.8,6367,eu-central-1
1735691760,96b73b25a3d26a82,FullNode,42.3,57653,0.9729,0.004558,0.6323,7979,93,128,450144,2100,63.0,1653,ap-northeast-1
1735691760,6e5530a721f0a21b,EdgeNode,47.7,8683,0.9748,0.000427,0.5183,8904,177,12,450144,7389,74.6,1039,sa-east-1
1735691760,e05a5352d87f8c00,LightClient,91.7,2340,0.9523,0.001676,0.5269,9914,102,17,450144,1140,61.2,2034,af-south-1
1735691760,ebf6bb18111c7f0d,MeshRelay,69.8,30707,0.9857,0.004198,0.7274,6246,133,38,450144,6713,71.1,6127,me-south-1
1735691760,63407fe963a30101,ArchiveNode,53.9,33968,0.9606,0.003749,0.7904,9085,79,800,450144,7273,79.0,3573,ap-south-1
1735691820,7b4cef95e42178fc,Validator,8.9,51698,0.9724,0.004474,0.9157,7912,28,453,450148,4597,31.9,4624,us-east-1
1735691820,e2bd61640f2008e1,FullNode,31.8,14919,0.9650,0.004469,0.7252,5252,147,148,450148,2708,16.6,3440,eu-west-1
1735691820,5129ab3495e58ad5,EdgeNode,92.8,19727,0.9965,0.000900,0.9289,8978,241,9,450148,1520,93.6,8215,ap-southeast-1
1735691820,4cabcf0a7570ad02,LightClient,287.9,1997,0.9508,0.003676,0.9536,6598,82,32,450148,2016,72.5,5294,us-west-2
1735691820,6b64913c06047442,MeshRelay,49.1,21351,0.9910,0.002495,0.8940,6734,200,36,450148,4743,64.7,8202,eu-central-1
1735691820,152e932383f57394,ArchiveNode,69.5,76966,0.9976,0.001636,0.6675,8601,56,340,450148,4124,90.2,5131,ap-northeast-1
1735691820,5c2e00e14fc66390,Validator,8.0,98509,0.9776,0.001639,0.9343,9621,144,184,450148,4587,64.0,7846,sa-east-1
1735691820,6230e1d7819c8073,FullNode,34.0,90293,0.9764,0.001205,0.6336,9617,174,43,450148,3098,23.6,1500,af-south-1
1735691820,f7d527706c2b495d,EdgeNode,49.0,5362,0.9978,0.004662,0.7345,6835,179,44,450148,1673,94.1,7984,me-south-1
1735691820,61242ed041917b76,LightClient,106.7,844,0.9742,0.003775,0.7897,8019,190,6,450148,1131,73.5,6465,ap-south-1
1735691820,fb6df633d5e59e2f,MeshRelay,79.5,40373,0.9592,0.001668,0.5796,6351,249,34,450148,7952,38.1,1274,us-east-1
1735691820,6b7df37283fd7c89,ArchiveNode,38.6,23161,0.9801,0.002820,0.6478,5196,108,302,450148,7846,45.0,7680,eu-west-1
1735691820,f3faf45e190fc6ab,Validator,5.3,148223,0.9935,0.003170,0.9684,9893,146,236,450148,3231,32.3,4771,ap-southeast-1
1735691820,9a7c5505318bfd92,FullNode,33.2,56830,0.9942,0.000220,0.9450,9526,162,161,450148,6855,24.3,1512,us-west-2
1735691820,4b1808e1f7d5336f,EdgeNode,50.2,13738,0.9523,0.001284,0.8180,9853,199,21,450148,3407,86.5,4890,eu-central-1
1735691820,792fe800e605d989,LightClient,241.7,2934,0.9688,0.004082,0.5441,6052,184,6,450148,4728,43.7,2663,ap-northeast-1
1735691820,3c52c0d4b6aa4228,MeshRelay,67.3,42379,0.9513,0.000216,0.9432,7444,238,22,450148,6434,6.3,4206,sa-east-1
1735691820,2225a442e3eb6c20,ArchiveNode,47.5,126954,0.9566,0.002126,0.6402,6705,197,938,450148,7443,84.0,2225,af-south-1
1735691820,22ebc4aad0dc521d,Validator,14.0,170918,0.9543,0.003485,0.9145,9263,154,300,450148,7382,84.5,2473,me-south-1
1735691820,7fca885b1b537158,FullNode,23.2,85157,0.9952,0.001629,0.9465,8255,223,195,450148,3948,38.8,4735,ap-south-1
1735691820,bc7593c14a446f5e,EdgeNode,62.3,2851,0.9606,0.000618,0.7548,7215,40,47,450148,3061,19.6,4396,us-east-1
1735691820,6e2596ebfb69c1e3,LightClient,71.2,4273,0.9985,0.003923,0.9272,8178,18,24,450148,3537,87.0,8497,eu-west-1
1735691820,6f4234e6df671cba,MeshRelay,60.5,22614,0.9918,0.003812,0.9809,7983,166,5,450148,4732,22.9,3030,ap-southeast-1
1735691820,fc132bb31ba04b85,ArchiveNode,41.2,42909,0.9771,0.004397,0.8735,7068,106,129,450148,1157,88.9,6401,us-west-2
1735691820,7947617b30d20012,Validator,12.4,111581,0.9933,0.003516,0.9261,6782,82,107,450148,7911,86.6,3021,eu-central-1
1735691820,5cafd71644621484,FullNode,11.6,19525,0.9948,0.003331,0.8529,5077,54,107,450148,3907,57.3,7187,ap-northeast-1
1735691820,8680791694c22097,EdgeNode,90.3,3877,0.9646,0.000652,0.6013,5225,185,35,450148,5632,29.8,1938,sa-east-1
1735691820,77ec15d4d3cc15c1,LightClient,141.2,1061,0.9582,0.003157,0.9690,6433,123,45,450148,2959,18.3,7510,af-south-1
1735691820,bc268fcf1ea0048c,MeshRelay,41.3,42160,0.9752,0.002033,0.7151,7808,40,42,450148,852,74.6,3593,me-south-1
1735691820,d22e74220e87aa1c,ArchiveNode,50.3,142420,0.9803,0.003331,0.8666,7097,49,240,450148,5582,49.2,5310,ap-south-1
1735691820,f650f99fdfe57d68,Validator,7.7,191330,0.9765,0.003609,0.9446,6292,232,369,450148,6637,89.6,8615,us-east-1
1735691820,6b0c16252857aeae,FullNode,30.3,13042,0.9882,0.000106,0.8618,6279,85,21,450148,1199,46.2,5841,eu-west-1
1735691820,3170357ee7ba7f98,EdgeNode,88.5,11707,0.9998,0.004308,0.9323,7126,213,14,450148,2619,11.5,1527,ap-southeast-1
1735691820,63f9894a7b97467e,LightClient,202.9,3897,0.9885,0.003270,0.7786,9426,103,27,450148,732,66.2,8216,us-west-2
1735691820,2c6e5c7264b5fcc2,MeshRelay,32.2,26954,0.9597,0.003227,0.6486,5187,244,46,450148,7680,78.3,7464,eu-central-1
1735691820,816d07822271840a,ArchiveNode,38.4,101084,0.9589,0.004334,0.9013,6466,107,234,450148,1832,58.7,890,ap-northeast-1
1735691820,04ced4cd7c7c0b25,Validator,7.3,125618,0.9715,0.000418,0.9307,7946,68,183,450148,5018,16.9,5599,sa-east-1
1735691820,5775632103e107b4,FullNode,27.7,57007,0.9688,0.000226,0.9296,5106,191,59,450148,7556,38.6,3693,af-south-1
1735691820,7551a8062883435b,EdgeNode,123.5,18022,0.9805,0.000016,0.8265,7451,48,11,450148,4170,87.4,3246,me-south-1
1735691820,036f4d6f880a046b,LightClient,93.4,3688,0.9614,0.000434,0.8567,9447,150,34,450148,721,9.8,5648,ap-south-1
1735691820,2dee38e3fee03316,MeshRelay,46.3,17228,0.9679,0.002473,0.8189,8361,141,35,450148,2881,88.1,7062,us-east-1
1735691820,e4c7fa8a08b3a452,ArchiveNode,43.2,110192,0.9706,0.004650,0.5136,6888,52,792,450148,7261,88.6,7977,eu-west-1
1735691820,5bcc3c811752e052,Validator,9.5,161088,0.9809,0.000357,0.9378,9772,103,184,450148,1515,38.5,1951,ap-southeast-1
1735691820,8eb31232c188a299,FullNode,32.5,46567,0.9565,0.000030,0.6490,5108,155,104,450148,6161,52.2,4763,us-west-2
1735691820,efa171c43fea8fab,EdgeNode,138.5,3212,0.9898,0.000441,0.9827,7961,91,30,450148,4675,85.6,1909,eu-central-1
1735691820,f9a8605051c88319,LightClient,209.4,601,0.9758,0.000405,0.7503,6915,22,47,450148,8014,34.5,8431,ap-northeast-1
1735691820,3fed540f56fcf0cf,MeshRelay,41.2,6151,0.9546,0.000238,0.6409,5096,157,46,450148,6196,18.0,3765,sa-east-1
1735691820,1cfb90d419693180,ArchiveNode,66.5,36919,0.9989,0.002729,0.7700,6292,179,723,450148,1619,18.3,2033,af-south-1
1735691820,3b3365e5717cd0b1,Validator,4.4,143427,0.9534,0.001681,0.9356,8687,171,155,450148,4847,83.7,3930,me-south-1
1735691820,c558eea6958010b6,FullNode,23.8,67862,0.9630,0.000010,0.8438,7715,248,24,450148,834,88.9,6915,ap-south-1
1735691820,a864a654224abebc,EdgeNode,73.5,10050,0.9523,0.002723,0.7710,9588,207,13,450148,3023,51.5,196,us-east-1
1735691820,0ec74ba04796d4e8,LightClient,94.1,3306,0.9690,0.000544,0.8843,7558,9,7,450148,3679,49.4,7323,eu-west-1
1735691820,dbe988478e6523ba,MeshRelay,40.8,40870,0.9580,0.004780,0.5788,7799,31,24,450148,4356,70.0,445,ap-southeast-1
1735691820,880448877a3cac12,ArchiveNode,22.8,135739,0.9940,0.004153,0.5033,6705,131,252,450148,2934,31.8,8757,us-west-2
1735691820,184dae4261a6571d,Validator,11.9,168314,0.9918,0.001111,0.9902,9188,13,298,450148,2816,83.2,6292,eu-central-1
1735691820,96b73b25a3d26a82,FullNode,21.3,36793,0.9508,0.002588,0.6963,7627,60,180,450148,3277,50.6,3906,ap-northeast-1
1735691820,6e5530a721f0a21b,EdgeNode,128.1,4936,0.9910,0.000153,0.7517,5504,62,29,450148,3488,42.8,6206,sa-east-1
1735691820,e05a5352d87f8c00,LightClient,270.1,2845,0.9649,0.002279,0.7800,7743,48,39,450148,1397,35.1,2125,af-south-1
1735691820,ebf6bb18111c7f0d,MeshRelay,30.3,36471,0.9556,0.000428,0.9070,7606,224,29,450148,8122,61.7,978,me-south-1
1735691820,63407fe963a30101,ArchiveNode,51.8,36936,0.9961,0.003699,0.8994,7355,160,579,450148,4738,54.9,4934,ap-south-1
1735691880,7b4cef95e42178fc,Validator,8.4,87909,0.9658,0.000265,0.9523,5249,106,132,450152,2084,19.4,8048,us-east-1
1735691880,e2bd61640f2008e1,FullNode,20.8,71520,0.9965,0.003086,0.6898,6831,102,90,450152,7472,10.4,4204,eu-west-1
1735691880,5129ab3495e58ad5,EdgeNode,137.6,2545,0.9711,0.001808,0.6779,9143,61,18,450152,4189,54.2,6216,ap-southeast-1
1735691880,4cabcf0a7570ad02,LightClient,152.4,2831,0.9731,0.003656,0.9256,9451,123,41,450152,5664,23.7,1376,us-west-2
1735691880,6b64913c06047442,MeshRelay,35.1,13059,0.9838,0.000168,0.9961,8433,249,28,450152,6700,78.6,2039,eu-central-1
1735691880,152e932383f57394,ArchiveNode,55.7,139998,0.9977,0.000280,0.6251,6954,11,763,450152,3058,89.5,8475,ap-northeast-1
1735691880,5c2e00e14fc66390,Validator,5.4,51890,0.9847,0.000991,0.9117,7768,174,265,450152,2617,66.4,4681,sa-east-1
1735691880,6230e1d7819c8073,FullNode,23.9,32611,0.9956,0.004003,0.8455,6799,114,96,450152,5052,28.4,7145,af-south-1
1735691880,f7d527706c2b495d,EdgeNode,105.1,11207,0.9774,0.000885,0.5940,5486,236,37,450152,2859,43.0,8450,me-south-1
1735691880,61242ed041917b76,LightClient,233.7,923,0.9975,0.000662,0.6921,7514,15,19,450152,2949,64.2,4650,ap-south-1
1735691880,fb6df633d5e59e2f,MeshRelay,30.2,44584,0.9504,0.003321,0.6066,6468,117,16,450152,1438,6.9,4383,us-east-1
1735691880,6b7df37283fd7c89,ArchiveNode,46.0,144090,0.9896,0.000106,0.6137,7826,210,729,450152,1830,10.7,2204,eu-west-1
1735691880,f3faf45e190fc6ab,Validator,7.6,110214,0.9971,0.002246,0.9259,8225,12,268,450152,1172,87.7,2270,ap-southeast-1
1735691880,9a7c5505318bfd92,FullNode,44.0,99504,0.9673,0.002091,0.5417,9170,20,26,450152,4074,22.9,1812,us-west-2
1735691880,4b1808e1f7d5336f,EdgeNode,58.0,9097,0.9925,0.001298,0.7838,8435,176,44,450152,1266,65.8,103,eu-central-1
1735691880,792fe800e605d989,LightClient,80.0,4427,0.9590,0.001360,0.9423,8131,155,38,450152,883,9.4,4469,ap-northeast-1
1735691880,3c52c0d4b6aa4228,MeshRelay,87.5,22513,0.9980,0.000859,0.9445,7159,103,16,450152,4007,22.1,7857,sa-east-1
1735691880,2225a442e3eb6c20,ArchiveNode,48.5,46251,0.9889,0.003395,0.6321,9891,21,338,450152,2301,15.1,1519,af-south-1
1735691880,22ebc4aad0dc521d,Validator,12.4,63790,0.9612,0.003845,0.9291,7788,209,386,450152,5230,53.7,4772,me-south-1
1735691880,7fca885b1b537158,FullNode,19.2,47688,0.9828,0.001175,0.9750,8810,98,155,450152,1059,52.0,2020,ap-south-1
1735691880,bc7593c14a446f5e,EdgeNode,35.7,18790,0.9619,0.001338,0.9314,6441,31,36,450152,3942,74.6,7144,us-east-1
1735691880,6e2596ebfb69c1e3,LightClient,184.0,4225,0.9921,0.003159,0.7839,9535,141,35,450152,1666,5.3,2818,eu-west-1
1735691880,6f4234e6df671cba,MeshRelay,51.6,8558,0.9953,0.001416,0.9120,9935,68,19,450152,1971,65.7,991,ap-southeast-1
1735691880,fc132bb31ba04b85,ArchiveNode,67.7,49762,0.9614,0.001385,0.9252,9032,70,831,450152,4555,74.7,1829,us-west-2
1735691880,7947617b30d20012,Validator,11.1,71753,0.9807,0.000932,0.9202,6983,129,157,450152,1144,52.6,2109,eu-central-1
1735691880,5cafd71644621484,FullNode,18.3,11798,0.9552,0.002855,0.8760,5577,233,171,450152,6609,53.3,2018,ap-northeast-1
1735691880,8680791694c22097,EdgeNode,102.4,6924,0.9925,0.003803,0.6184,5473,145,40,450152,3888,32.5,4904,sa-east-1
1735691880,77ec15d4d3cc15c1,LightClient,269.8,4968,0.9901,0.001286,0.7971,7786,174,26,450152,1960,94.6,6072,af-south-1
1735691880,bc268fcf1ea0048c,MeshRelay,25.4,13195,0.9714,0.000178,0.7502,8001,55,20,450152,7563,67.7,8080,me-south-1
1735691880,d22e74220e87aa1c,ArchiveNode,61.6,90356,0.9539,0.003011,0.6868,9320,201,922,450152,2669,63.0,1138,ap-south-1
1735691880,f650f99fdfe57d68,Validator,3.5,102873,0.9680,0.002387,0.9406,7014,92,286,450152,2862,63.1,2078,us-east-1
1735691880,6b0c16252857aeae,FullNode,36.5,50703,0.9892,0.003004,0.7222,8764,104,199,450152,610,5.6,2042,eu-west-1
1735691880,3170357ee7ba7f98,EdgeNode,91.5,12015,0.9820,0.002371,0.9861,5172,245,19,450152,634,26.8,3839,ap-southeast-1
1735691880,63f9894a7b97467e,LightClient,72.1,2079,0.9545,0.004905,0.9470,9792,26,11,450152,4806,46.5,5481,us-west-2
1735691880,2c6e5c7264b5fcc2,MeshRelay,86.3,24430,0.9984,0.003745,0.8720,9156,46,34,450152,6551,21.3,2619,eu-central-1
1735691880,816d07822271840a,ArchiveNode,19.3,26145,0.9903,0.003214,0.9363,6671,93,911,450152,6031,39.8,8307,ap-northeast-1
1735691880,04ced4cd7c7c0b25,Validator,4.9,110998,0.9856,0.002589,0.9021,7766,93,140,450152,3099,20.0,1880,sa-east-1
1735691880,5775632103e107b4,FullNode,14.1,53363,0.9511,0.002407,0.9365,5370,8,74,450152,7724,16.3,3330,af-south-1
1735691880,7551a8062883435b,EdgeNode,135.0,5383,0.9543,0.001910,0.6207,8606,222,9,450152,348,28.6,2194,me-south-1
1735691880,036f4d6f880a046b,LightClient,111.2,4492,0.9746,0.000727,0.9126,5527,78,49,450152,704,11.1,2620,ap-south-1
1735691880,2dee38e3fee03316,MeshRelay,72.0,14369,0.9565,0.004141,0.5180,5544,111,19,450152,3167,5.9,7247,us-east-1
1735691880,e4c7fa8a08b3a452,ArchiveNode,33.2,63110,0.9749,0.001963,0.7011,8638,111,257,450152,1052,39.7,6883,eu-west-1
1735691880,5bcc3c811752e052,Validator,7.9,159177,0.9671,0.001815,0.9231,6974,64,312,450152,7322,26.5,2944,ap-southeast-1
1735691880,8eb31232c188a299,FullNode,38.2,70219,0.9943,0.004182,0.5794,8495,182,189,450152,4943,25.5,2621,us-west-2
